# step         R                      alpha                  gamma                  phi                  
     2530400    3.29754308957715e-01  -9.31190352055562e-01   8.51835917315089e-01  -2.46042567177888e-02
     2530500    3.19982044465609e-01  -9.31445179264337e-01   7.83238467756687e-01  -4.05859762931098e-02
     2530600    2.94066598380779e-01  -9.33209910740481e-01   7.75641599348947e-01   2.98365643592031e-01
     2530700    3.08394666725483e-01  -8.90398876807252e-01   7.47091688913811e-01   4.34365972830163e-01
     2530800    3.11191329192578e-01  -8.52763231851383e-01   7.57851695405345e-01   1.03411685646056e-01
     2530900    2.98999667521246e-01  -8.75210745697273e-01   7.82982083918349e-01  -1.03267075271836e-01
     2531000    2.92980160709271e-01  -8.48927145885498e-01   7.19440130986021e-01  -1.13106009539223e-01
     2531100    2.52721380426983e-01  -8.66625674492048e-01   7.07781253595913e-01  -3.09635404133051e-01
     2531200    2.46217898042160e-01  -8.83146489566970e-01   6.80124622268405e-01  -1.46011093134475e-01
     2531300    2.12639354972643e-01  -8.85483165468501e-01   6.70877044091130e-01  -9.42333757998763e-02
     2531400    2.37150525470321e-01  -8.68953819723249e-01   7.40167062669577e-01  -4.42191369546445e-02
     2531500    2.74125020905835e-01  -8.10135125241983e-01   6.52654811120380e-01   2.98707285438691e-03
     2531600    2.96457021735728e-01  -8.52346558039609e-01   6.88394773631298e-01  -1.89542255521843e-01
     2531700    2.75398664141007e-01  -8.67476692352626e-01   6.50819899003535e-01  -1.20122969291573e-01
     2531800    2.91918457074218e-01  -9.04883774579893e-01   6.46789780345459e-01   9.85723294714801e-03
     2531900    2.88705417113766e-01  -8.89196499747188e-01   6.51248747557177e-01  -1.28805794882538e-01
     2532000    2.72835331255290e-01  -8.66202672960350e-01   7.07256482588534e-01   1.30419884247064e-01
     2532100    2.70717467423502e-01  -8.32839096845808e-01   6.89144868877630e-01  -3.79393853589213e-02
     2532200    2.71309335221019e-01  -8.58586154213297e-01   6.28383989660128e-01  -1.19115917433700e-02
     2532300    2.54181095600481e-01  -8.17381284570215e-01   5.76276307937771e-01  -1.04982826445150e-01
     2532400    2.64670045846863e-01  -7.71337759114673e-01   5.76671633568675e-01  -1.66222099965647e-02
     2532500    2.72088900427847e-01  -8.21706877467761e-01   5.28794955618367e-01  -2.70797869903420e-01
     2532600    2.85882548030893e-01  -8.10049128258803e-01   4.62991902635899e-01  -5.46101042237641e-02
     2532700    3.08859199579827e-01  -8.03199811226273e-01   4.74646829235907e-01  -1.94892808453161e-01
     2532800    3.15428348998386e-01  -8.29857197561023e-01   4.95346169529278e-01  -1.10393676292277e-01
     2532900    3.09419042213204e-01  -8.68052949238935e-01   4.97955477016868e-01  -3.58198569774759e-02
     2533000    2.89760084513238e-01  -8.81640933766058e-01   5.18933575662022e-01  -1.88394244474757e-02
     2533100    3.06517263878104e-01  -8.94953963244444e-01   5.78616321652962e-01  -1.64983031162458e-01
     2533200    2.85891689515814e-01  -9.50206602612665e-01   5.76203974226264e-01  -2.54253792716269e-01
     2533300    2.76126204789976e-01  -9.35421287026207e-01   5.66006399638425e-01  -6.36708754602622e-02
     2533400    2.77274147314372e-01  -9.76771607169024e-01   5.49918232340116e-01  -7.69373652360626e-02
     2533500    2.67498908889080e-01  -9.98215092892821e-01   4.61294596355668e-01   5.86008552031461e-02
     2533600    2.77252504162268e-01  -9.26762490250422e-01   4.07185079921735e-01   2.06066160963705e-01
     2533700    2.98265436279440e-01  -9.60619537197060e-01   4.18767515142057e-01   2.45436590554609e-02
     2533800    3.14718604483767e-01  -9.76162127210426e-01   4.41024687986041e-01   7.25911839189239e-02
     2533900    2.92142241471769e-01  -1.04329486258393e+00   4.57813060463140e-01   3.91587238036750e-02
     2534000    2.99291462665399e-01  -1.09515085572393e+00   4.43305601862869e-01  -9.95762703176839e-03
     2534100    2.85294999948681e-01  -1.07879579871248e+00   4.49455788382214e-01   4.07579170646791e-01
     2534200    2.87709365436640e-01  -1.04534990090601e+00   4.34950670165918e-01   5.38425719487024e-01
     2534300    2.92380851409406e-01  -1.01981601238365e+00   3.87075146543005e-01   3.89564077345325e-01
     2534400    2.74194071743019e-01  -1.00183016131449e+00   3.59224652254897e-01   1.68458383541635e-01
     2534500    2.83446955787202e-01  -1.04372591718243e+00   3.16099563138767e-01   5.05344059939839e-02
     2534600    2.63866213727714e-01  -1.07652861930625e+00   2.97346971316844e-01   2.23728115032925e-01
     2534700    2.49136816289123e-01  -1.08769800167019e+00   3.06490831960056e-01  -3.72073821437658e-02
     2534800    2.43776494951439e-01  -1.04050109592028e+00   2.43658707973426e-01  -1.44228923123064e-01
     2534900    2.39408418175428e-01  -1.00422096216312e+00   2.18182703650125e-01   9.69366037704872e-02
     2535000    2.13843328792160e-01  -1.00955859290289e+00   2.00580839506914e-01   1.55252248448342e-01
     2535100    2.08756371293344e-01  -9.99161498068495e-01   2.16462490202985e-01   1.19926622202525e-01
     2535200    2.08479690176048e-01  -1.00708455878625e+00   2.01334705751651e-01   4.09304378128067e-02
     2535300    2.06553686122221e-01  -1.03201093212153e+00   1.47209606622328e-01   2.38560432308926e-01
     2535400    2.19265717344383e-01  -1.09181876467905e+00   1.60194110886150e-01   3.02318131905088e-01
     2535500    1.98476704830531e-01  -1.06849320987519e+00   1.51564293169201e-01   1.14804021368626e-01
     2535600    1.71316351123797e-01  -1.03231069940839e+00   1.92172183798007e-01  -1.55302632191529e-01
     2535700    1.57818515849216e-01  -1.05565750656826e+00   2.40267493413960e-01  -1.77383687307401e-01
     2535800    1.30955338942882e-01  -1.03007505471355e+00   3.06059225102502e-01  -3.79981510079236e-01
     2535900    1.29887833729005e-01  -9.55046863410502e-01   3.36182581782439e-01  -3.04413365061617e-01
     2536000    1.50820430745415e-01  -9.36904419476028e-01   3.52538597791366e-01  -4.94849087784852e-01
     2536100    1.62147853675444e-01  -8.43532285592952e-01   3.33057532456551e-01  -3.28979060397169e-01
     2536200    1.52647412678296e-01  -7.90899900973681e-01   3.49600908552902e-01  -2.89045268862091e-01
     2536300    1.42838793675276e-01  -8.28232012416502e-01   4.12857746168689e-01  -7.42729225583317e-02
     2536400    1.29123521158155e-01  -8.71882955370605e-01   4.17637265180874e-01   2.22758306522457e-02
     2536500    1.18402724729628e-01  -8.48910458478595e-01   3.83919598581689e-01  -1.45623276942157e-01
     2536600    1.28991177217654e-01  -7.63656041498869e-01   4.38789089898935e-01  -7.92959208441285e-02
     2536700    1.47008702992507e-01  -7.66554623320915e-01   4.53175154251491e-01  -8.36746982833399e-02
     2536800    1.35488132491893e-01  -8.20141000908061e-01   4.36959364483008e-01  -4.70048771345477e-02
     2536900    1.52352975077357e-01  -7.70871838993356e-01   4.73731431932770e-01  -1.56470546137613e-01
     2537000    1.67755121663190e-01  -8.02816293993886e-01   4.19948981363587e-01  -2.95647886412910e-01
     2537100    1.43589373699425e-01  -8.19314916476235e-01   4.14604241330077e-01  -2.46672614705899e-02
     2537200    1.22657172113315e-01  -8.15223747154133e-01   3.72239289622709e-01  -2.25177501423395e-03
     2537300    1.10160264430866e-01  -8.03870941603802e-01   3.78658716782375e-01   8.95388816835972e-02
     2537400    1.45244874311887e-01  -8.73541555424092e-01   3.61609766778773e-01   1.18152159382462e-01
     2537500    1.44932359306094e-01  -8.79162755722382e-01   4.05801130556415e-01   1.79148874939089e-01
     2537600    1.39397162527762e-01  -8.94446881326549e-01   4.54505178154814e-01   2.05547370118305e-01
     2537700    1.58882521906925e-01  -9.33303470812931e-01   4.13725112193694e-01   7.47310224398389e-02
     2537800    1.90747938599810e-01  -8.66159716274405e-01   3.74052914862152e-01  -5.34296253128719e-03
     2537900    1.95662112523131e-01  -8.71055018945388e-01   4.35323616915571e-01  -1.96314718430556e-01
     2538000    2.04293250129403e-01  -8.73132099409386e-01   4.07043988863305e-01  -1.85915996819013e-01
     2538100    1.89376640268886e-01  -8.51381139027285e-01   3.96374693656628e-01  -4.75662684181130e-02
     2538200    1.77241936788531e-01  -8.73641612652817e-01   3.21470085621523e-01   2.92639597787041e-01
     2538300    1.77468101874075e-01  -7.98214096099804e-01   3.10994775272075e-01   7.58853567963486e-02
     2538400    1.79839288968045e-01  -7.03837899626267e-01   2.77429904566362e-01   1.16511453594783e-01
     2538500    1.94646318892695e-01  -7.17367099940123e-01   3.24581505074643e-01   6.84358016902917e-02
     2538600    2.05867040682422e-01  -6.86033793303406e-01   3.40392209249455e-01  -2.82536080246661e-03
     2538700    1.98249869043626e-01  -6.91045396175364e-01   3.61823143584174e-01  -1.01788124432018e-01
     2538800    2.00233113354762e-01  -6.94514034991756e-01   3.42666794704314e-01   6.24816255916242e-02
     2538900    2.07547890022378e-01  -7.36127943275724e-01   3.18917557349734e-01   4.41056133073313e-02
     2539000    2.15981462607102e-01  -7.76868246499031e-01   3.33529568462136e-01   4.28396412393096e-01
     2539100    2.38771055634398e-01  -7.54110371581733e-01   3.48111638206394e-01   4.26402542768025e-01
     2539200    2.56339656625930e-01  -7.41874345477574e-01   3.35221681074493e-01   2.50065951004851e-01
     2539300    2.41077632959293e-01  -8.21016665335557e-01   3.40900180997860e-01   3.90439221715105e-01
     2539400    2.51268581252720e-01  -7.42392713249988e-01   3.47095114580111e-01   2.35553921057391e-01
     2539500    2.46869194253271e-01  -7.30343795836880e-01   3.33087367871679e-01   3.09633488752861e-01
     2539600    2.45305418172234e-01  -7.95953615185523e-01   2.95398137098235e-01   4.17345161943487e-01
     2539700    2.11771544491080e-01  -8.36065675175748e-01   2.91197657523918e-01   3.72814242956435e-01
     2539800    2.32795294990102e-01  -8.67735365677632e-01   3.32850174823875e-01   3.28631736423451e-01
     2539900    2.06786737229927e-01  -8.60706504916116e-01   3.59541301293042e-01   4.30226771580587e-01
     2540000    2.01585396196683e-01  -8.49650177074005e-01   3.43804262970997e-01   4.18872146072940e-01
     2540100    1.97038163025033e-01  -8.38450483031350e-01   2.99096517782719e-01   4.25286768741919e-01
     2540200    2.33857255859583e-01  -8.80554710676073e-01   3.01546876369653e-01   1.73986439361246e-01
     2540300    2.50288281090504e-01  -9.20066710761755e-01   3.01910506125627e-01   3.11028465975851e-01
     2540400    2.84730417062285e-01  -9.80282522827176e-01   3.07959655728830e-01   5.14485119000779e-01
     2540500    2.90725082464601e-01  -1.01554523451341e+00   2.86975621182275e-01   2.28509560233143e-01
     2540600    2.71785308832117e-01  -1.00612221825605e+00   2.81058614605295e-01   1.42287169698700e-01
     2540700    2.98745475803134e-01  -1.01325166275594e+00   2.92893677873154e-01   3.24598384253925e-01
     2540800    2.84584754016107e-01  -9.29261201535663e-01   2.65748077331692e-01   5.07653517223161e-01
     2540900    2.87092756196076e-01  -8.67541555324572e-01   2.63073630419175e-01   3.94434840970242e-01
     2541000    2.85478488055083e-01  -8.57215957756879e-01   3.01136247277756e-01   6.23654389362809e-01
     2541100    2.59604039634871e-01  -8.96530672070075e-01   3.31968725515888e-01   6.49996068442155e-01
     2541200    2.29390216835864e-01  -8.81490070621252e-01   3.57112307262750e-01   5.71995870402007e-01
     2541300    2.28768379835332e-01  -8.30191417703224e-01   2.67046980953581e-01   8.36410980881986e-01
     2541400    2.27420587311226e-01  -8.07502482011291e-01   2.49094547474792e-01   6.64744851401015e-01
     2541500    2.30369116452518e-01  -8.35297080344444e-01   1.92858957438988e-01   6.29943529216785e-01
     2541600    2.56763591081242e-01  -8.63972789337294e-01   2.30316539252051e-01   3.65273616591072e-01
     2541700    2.74818378159902e-01  -8.46169986033547e-01   2.06389689372106e-01   3.98186387564959e-01
     2541800    2.51248434896691e-01  -8.85654796203485e-01   2.25202479246853e-01   2.09403998383207e-01
     2541900    2.57353521125898e-01  -8.76042419465914e-01   2.63980573263848e-01   4.47914498264555e-02
     2542000    2.60180165140370e-01  -8.61667205312415e-01   2.42764020172826e-01   6.63064915870908e-02
     2542100    2.86654082979166e-01  -8.29074432395093e-01   2.37814945989280e-01   3.46089450882400e-02
     2542200    3.07140039110469e-01  -8.52691145803591e-01   2.64184084096299e-01   9.27414968899351e-02
     2542300    3.09437947317909e-01  -8.94890072694754e-01   2.17173779210405e-01  -2.65385357363831e-03
     2542400    3.15645845869467e-01  -9.22224237367391e-01   2.04905364241222e-01   2.10444835716473e-01
     2542500    3.42312233107477e-01  -9.81338543030691e-01   1.87926886424759e-01   3.52216695157212e-01
     2542600    3.66301896787277e-01  -1.04103850167546e+00   2.25960371335191e-01   2.94492169095357e-01
     2542700    3.63405919850676e-01  -1.03473210302445e+00   1.57940321204439e-01   1.04064907452879e-01
     2542800    3.63713412664179e-01  -1.07530232341679e+00   1.56995005276716e-01  -2.52215933321159e-01
     2542900    3.28520931134840e-01  -1.07551677542588e+00   1.56390590332107e-01  -1.79133470689110e-01
     2543000    3.00970461420915e-01  -1.04283496608165e+00   2.06084785327054e-01  -1.24884726684839e-01
     2543100    3.22728742334824e-01  -1.02286496483529e+00   1.99661782613045e-01  -5.84745855306041e-02
     2543200    3.35135612465457e-01  -1.02049410190147e+00   1.87394559924719e-01  -1.51376826595777e-02
     2543300    3.35810246677064e-01  -1.04061648112636e+00   1.90613997536857e-01  -1.19708984497658e-01
     2543400    3.08828953435853e-01  -1.08561293011480e+00   2.05798812880883e-01  -2.34322860791207e-01
     2543500    3.38495726760872e-01  -1.07796180542096e+00   2.03996207292552e-01  -3.65299108762716e-01
     2543600    3.50360426518770e-01  -1.06269272254792e+00   2.02544042840067e-01  -3.11049015481706e-01
     2543700    3.63752483064354e-01  -1.04352113434170e+00   2.24821368649329e-01  -3.01407076360543e-01
     2543800    3.52178954997339e-01  -9.93218583605878e-01   2.66942143385141e-01  -3.97876264212063e-01
     2543900    3.59596502297030e-01  -1.01243750029087e+00   2.22883961541131e-01  -3.83359084753978e-01
     2544000    3.87154111667737e-01  -9.91420317857884e-01   2.07264726797961e-01  -9.52172157399934e-02
     2544100    3.71985585717291e-01  -9.48618584177202e-01   2.38465050450771e-01  -3.79668446746399e-02
     2544200    3.67783713090750e-01  -9.98577950605308e-01   1.57586343749198e-01  -1.26348004809016e-04
     2544300    3.77266957497952e-01  -9.91547094471061e-01   1.88292842589188e-01   1.41939133711162e-01
     2544400    3.79143502896817e-01  -9.56964918518071e-01   1.34922665278287e-01  -7.40788833474247e-02
     2544500    4.06895670709689e-01  -9.29345524038166e-01   2.06009854945878e-01  -1.29972495280063e-03
     2544600    4.06585149894969e-01  -8.77316976598523e-01   2.09788170323937e-01   1.72786834331729e-01
     2544700    4.03056756839435e-01  -9.54870336193193e-01   2.46247153135915e-01   1.97750675511708e-01
     2544800    3.42945813571830e-01  -9.90983182931607e-01   2.46121117084439e-01  -2.20092268070077e-02
     2544900    3.26457233760870e-01  -9.66461888896814e-01   2.38518807548445e-01   1.01634567263118e-02
     2545000    3.40077110634854e-01  -9.52079600840198e-01   2.81446110662383e-01   1.62678229909902e-01
     2545100    3.42601275605477e-01  -9.68304470773975e-01   3.45975826650714e-01   2.82411497676102e-01
     2545200    3.23576330028116e-01  -9.75066933668756e-01   3.35394395636133e-01   3.85783869590192e-01
     2545300    3.26266289255439e-01  -9.38051784667694e-01   3.70891623910276e-01   2.21249998228405e-01
     2545400    3.21480083340791e-01  -9.80614253407048e-01   3.63218959032451e-01   1.38126045558668e-01
     2545500    3.27899394672729e-01  -9.87329047727445e-01   3.07503166797710e-01  -4.67991889806023e-02
     2545600    3.63952566191683e-01  -9.85677676895163e-01   2.26604369479407e-01  -2.61006713545203e-01
     2545700    3.41762879848724e-01  -9.85276376701470e-01   2.03031790967138e-01   5.65909913326671e-02
     2545800    3.29061154321819e-01  -9.55833751081831e-01   2.01769513756101e-01   9.58528606655718e-02
     2545900    3.10145011709065e-01  -9.58300610168149e-01   2.24570123706773e-01   1.79739286476673e-01
     2546000    3.12936114019053e-01  -9.92644627050952e-01   2.85235680496067e-01   3.72143707037242e-02
     2546100    3.03167122937457e-01  -9.78214048892332e-01   2.58518258192176e-01  -2.07414817493412e-01
     2546200    2.85713834062627e-01  -9.93568326369195e-01   2.19369412192987e-01  -2.95305798956156e-01
     2546300    2.81949128781235e-01  -9.80752937591650e-01   1.82081019672356e-01  -1.00275130158739e-01
     2546400    2.90332213228021e-01  -9.58972433575964e-01   1.69032576347695e-01   5.55526661654886e-02
     2546500    3.08086916285448e-01  -8.99747994212479e-01   1.48008320004004e-01   1.80168755885318e-01
     2546600    3.22967796929746e-01  -9.05040040957292e-01   1.64367849031084e-01   5.65874463108806e-03
     2546700    3.12155463644346e-01  -9.19663326650626e-01   2.05358600707424e-01  -7.17908094854768e-02
     2546800    2.93836486717170e-01  -9.16692362401613e-01   2.30047295841689e-01   2.12061032039381e-01
     2546900    2.78716863297652e-01  -9.37847711896531e-01   2.11336976580122e-01   1.31028203676238e-01
     2547000    2.44765076877966e-01  -9.75301970304114e-01   2.07271501798553e-01   1.02880145879699e-01
     2547100    2.56161513301388e-01  -9.90670730325283e-01   1.85692334067319e-01   9.31158334142372e-02
     2547200    2.74176655402259e-01  -1.08895124293945e+00   1.31684947772750e-01   3.38250134074335e-02
     2547300    2.71826377053103e-01  -1.06484825504714e+00   7.05827217227570e-02  -2.51045820139775e-02
     2547400    2.81038977802959e-01  -1.09123033946417e+00   4.10273168334103e-02   2.05001258923973e-01
     2547500    2.72123316394333e-01  -1.08122172060625e+00   6.16513205659307e-02   8.27642459985126e-02
     2547600    2.56445347607815e-01  -1.11565495569338e+00   8.92366733379185e-02   1.81327974125939e-01
     2547700    2.92112686518912e-01  -1.05124249314704e+00   7.31945745550134e-02   1.44638203209667e-01
     2547800    2.75644235408740e-01  -1.06278524280866e+00   6.36914826963958e-02   2.79366805806135e-01
     2547900    3.09327283438328e-01  -1.06333137771751e+00   5.96789735614663e-02   2.08407760108748e-01
     2548000    2.85671802962206e-01  -1.08907688029909e+00   7.44008597613907e-02   1.00004791983266e-01
     2548100    2.42782571635866e-01  -1.04552491409593e+00   5.72252108121543e-02   1.05276860233986e-01
     2548200    2.63931786043059e-01  -1.04733559306879e+00   3.05962666147704e-02   2.43884972238243e-01
     2548300    2.71380964395014e-01  -1.01807026630825e+00   4.85142950713819e-02  -2.61068768920957e-02
     2548400    2.64764064589106e-01  -9.50115075428858e-01   1.08925958099093e-01  -9.24354413844075e-02
     2548500    2.54149889248244e-01  -9.90561754456919e-01   1.45179221851355e-01  -1.88524934429277e-01
     2548600    2.56205992925523e-01  -9.92464585808847e-01   1.49663803260773e-01  -7.85074636908417e-02
     2548700    2.73461536944516e-01  -1.02013459553082e+00   1.32567189959843e-01   7.74455204995042e-02
     2548800    2.84606116530373e-01  -1.00587037963875e+00   1.08502683194254e-01   1.22771323010732e-01
     2548900    2.88155917183473e-01  -9.64713651015076e-01   1.33589775317946e-01   8.71543462639609e-02
     2549000    3.01784550831585e-01  -1.00701784436118e+00   9.22988857953132e-02  -1.92074393453547e-01
     2549100    2.72100692155153e-01  -1.03471660260543e+00   1.01024243836057e-01  -2.94147722706929e-01
     2549200    2.57346170689882e-01  -9.28513678502570e-01   7.33174823849909e-02  -2.73800602950275e-01
     2549300    2.31590415735393e-01  -9.24344090404139e-01   7.43189363399119e-02  -3.21323925977809e-01
     2549400    2.24998454376584e-01  -9.67066532570596e-01   1.29854860848318e-01  -2.94446322731570e-01
     2549500    2.26540475963982e-01  -9.85699149735123e-01   1.39502659998899e-01  -1.02103181088320e-01
     2549600    2.54272595018292e-01  -1.01188596099077e+00   1.23811014292698e-01  -3.54747893180073e-01
     2549700    2.45798942708071e-01  -1.03633053984155e+00   7.50677396743572e-02  -6.81257267629140e-02
     2549800    2.54098096552795e-01  -9.56248361185384e-01   9.71280729969394e-02  -7.07672773674725e-02
     2549900    2.71766964661015e-01  -9.37468935158802e-01   1.05013703720765e-01   1.59179258722193e-01
     2550000    2.72455836666439e-01  -8.93637763943439e-01   1.12422437303806e-01  -1.71257340645359e-02
     2550100    2.42903172089591e-01  -8.92514986706861e-01   8.37324514335915e-02  -8.45718528740059e-02
     2550200    2.43862255870993e-01  -8.89607740920339e-01   8.67543410220436e-03  -1.38291554077346e-01
     2550300    2.21929075270319e-01  -9.33757142625525e-01  -3.69561909984130e-02  -1.92294943812572e-01
     2550400    2.26284177207890e-01  -9.65465772349624e-01  -2.48890398277966e-02  -1.67851548116837e-01
     2550500    2.31610983916455e-01  -1.06191563586977e+00  -6.09668336580609e-02  -3.39697469801164e-01
     2550600    2.39648015588813e-01  -1.10878628237535e+00  -1.44614584416763e-01  -4.63032769529056e-01
     2550700    2.50808368256494e-01  -1.11634477532462e+00  -1.22241457443288e-01  -5.17312795064683e-01
     2550800    2.54915509195894e-01  -1.03643621854486e+00  -1.30992962579207e-01  -3.13231627987405e-01
     2550900    2.63551629661526e-01  -1.03772343466455e+00  -1.73189287510531e-01  -3.25817265796771e-01
     2551000    2.66886217605797e-01  -1.08737307622257e+00  -1.66209979153798e-01  -3.50913590153849e-01
     2551100    2.42054835106140e-01  -1.10237716697116e+00  -1.70605414678457e-01  -4.54923131092823e-01
     2551200    2.35718066238874e-01  -1.15045592184971e+00  -2.19435933174915e-01  -5.55524713246493e-01
     2551300    2.52882995425240e-01  -1.11018410312721e+00  -2.25831846757919e-01  -3.90879991115544e-01
     2551400    2.61141899613699e-01  -1.06986410488954e+00  -2.47825552928308e-01  -2.26206256456764e-01
     2551500    2.50461441285832e-01  -1.05160524845476e+00  -2.05932983653372e-01  -2.65120539706078e-01
     2551600    2.60626790634240e-01  -1.02733642954426e+00  -2.18900603000510e-01  -2.57734318806077e-01
     2551700    2.37212517271926e-01  -1.00212712184943e+00  -2.54247578649695e-01  -1.70335069254715e-01
     2551800    2.31489685281965e-01  -1.00015068318433e+00  -2.28080842840111e-01  -1.97020364631257e-01
     2551900    2.28110547208127e-01  -9.62959847525309e-01  -2.56876910347499e-01  -3.08731755995350e-01
     2552000    2.25152254658849e-01  -9.31723692729876e-01  -2.77501325487073e-01  -3.64242083622558e-01
     2552100    2.15742226842814e-01  -9.17609670499438e-01  -3.05484038125210e-01  -3.48159930814113e-01
     2552200    2.15601427102661e-01  -8.67879846744857e-01  -3.45333943386241e-01  -3.82318176689296e-01
     2552300    2.13718244625719e-01  -8.53478442720785e-01  -3.63133985793854e-01  -3.84201017677962e-01
     2552400    2.07878686291079e-01  -8.79426158113039e-01  -4.34987544317872e-01  -5.32902435249882e-03
     2552500    2.04464332830966e-01  -8.08145102888040e-01  -4.59319149947564e-01   1.09102003430424e-01
     2552600    1.97149009962873e-01  -7.71464889291237e-01  -4.30328427411215e-01   3.45102750233815e-02
     2552700    1.94179592810404e-01  -7.87322932481034e-01  -3.81442063762102e-01   1.82785474676748e-01
     2552800    2.14696613506505e-01  -7.99835470026443e-01  -3.76396061507910e-01   8.90139213874673e-02
     2552900    2.45769304603646e-01  -7.70433743905835e-01  -3.59275538696560e-01   4.14412334699811e-02
     2553000    2.30091687262988e-01  -7.78009765910353e-01  -3.41179043762767e-01   2.39192495380416e-01
     2553100    2.29952352519813e-01  -8.03357264636980e-01  -3.21688687441604e-01   4.87342145879691e-02
     2553200    2.02469181524037e-01  -7.95659978819969e-01  -2.59861184247401e-01  -4.52491140790447e-02
     2553300    1.91011309463792e-01  -7.48560447679990e-01  -2.26977957801964e-01   1.73845263157776e-01
     2553400    2.13068715500246e-01  -7.03653919080010e-01  -2.25145044555540e-01   4.20201180337008e-01
     2553500    2.01247226933524e-01  -6.97425119356507e-01  -2.23318864391904e-01   3.74165477092653e-01
     2553600    2.00148877533421e-01  -6.92946536595168e-01  -2.41397511814100e-01   2.55361673647237e-01
     2553700    2.09415157778930e-01  -7.52850278392937e-01  -2.34458684732820e-01   1.52601884419891e-01
     2553800    2.27858641586616e-01  -7.83144703859396e-01  -2.51080755683706e-01   1.83604371702510e-01
     2553900    2.31357198985532e-01  -8.29571241113478e-01  -1.96180910392021e-01   2.57585548776067e-01
     2554000    2.27616675474957e-01  -8.14254493582461e-01  -1.68110022970849e-01  -4.47570622496602e-02
     2554100    2.09638851146301e-01  -8.58304675304113e-01  -2.09349630506286e-01  -4.93746575810102e-02
     2554200    1.91371671347842e-01  -8.66110192443071e-01  -1.47701925106237e-01  -7.61900891329829e-03
     2554300    1.79257239647338e-01  -8.96269893029436e-01  -1.60433627198501e-01  -1.84756901831873e-01
     2554400    1.89862726279076e-01  -9.16621086034212e-01  -2.17705009335771e-01  -1.17348610390952e-01
     2554500    2.07167098663743e-01  -9.06214719950230e-01  -2.38132852641993e-01  -1.09179411266896e-01
     2554600    2.34977765528634e-01  -9.01519505116453e-01  -2.82193130887426e-01   3.62097827991220e-02
     2554700    2.20992304743146e-01  -9.29529577063253e-01  -3.32058817108126e-01   1.44792627183533e-01
     2554800    2.26714590554638e-01  -9.81929608688512e-01  -2.79271410481276e-01   1.53988989340369e-01
     2554900    2.29760298308320e-01  -1.06678959931759e+00  -2.79816213844303e-01   1.98931381202168e-01
     2555000    2.08582394587201e-01  -1.15341506777614e+00  -2.42443578554957e-01  -1.12646157550024e-02
     2555100    2.28879927309455e-01  -1.12777127077310e+00  -1.97940424798774e-01   2.18381493951185e-01
     2555200    2.13289377990850e-01  -1.10677841406257e+00  -2.25818657460031e-01   1.89929069491020e-01
     2555300    2.13635412989492e-01  -1.10995128329404e+00  -2.18151007339373e-01   1.84304990334735e-01
     2555400    2.11921218334847e-01  -1.11877300678679e+00  -2.24639343531997e-01   2.38013041790422e-01
     2555500    2.30378308518663e-01  -1.09380462884171e+00  -2.62898539617650e-01   2.98195740718536e-01
     2555600    2.15554068766463e-01  -1.09728723288625e+00  -2.46521727020352e-01   2.94942024111554e-01
     2555700    1.89046054424765e-01  -1.02627379219660e+00  -2.30771587279213e-01   3.54871306575877e-01
     2555800    1.98274074763203e-01  -1.03022680930101e+00  -1.86793433167944e-01   1.00245837916114e-01
     2555900    1.97107740295682e-01  -1.01414474193810e+00  -1.44322630189101e-01   5.30311944400836e-02
     2556000    2.31146039273816e-01  -9.88905676553576e-01  -1.41715017013125e-01   1.03735231445509e-01
     2556100    2.53426338784220e-01  -1.00750841259929e+00  -1.60770764898078e-01   1.33534900558865e-03
     2556200    2.75505621339810e-01  -1.03861658668541e+00  -1.42815435315762e-01   2.60839181652821e-01
     2556300    2.72642120980274e-01  -1.00848131925589e+00  -1.19275919090208e-01   1.58325082457575e-01
     2556400    2.77063730693806e-01  -9.45519133925524e-01  -1.15566350913884e-01   1.68632808330688e-01
     2556500    2.75959638161559e-01  -9.68146202831055e-01  -1.30431026443966e-01   1.25726283237233e-01
     2556600    2.59700382906802e-01  -9.93316834050602e-01  -1.06033779415748e-01   2.12629850977978e-01
     2556700    2.52915508074479e-01  -9.79628510063630e-01  -8.03127580924412e-02   2.91175339777206e-01
     2556800    2.62316401000610e-01  -9.71863213572907e-01  -3.08900145023416e-02   2.24131202838723e-01
     2556900    2.58351140458378e-01  -9.94271499124394e-01  -2.05875939253962e-02   2.04940275394550e-01
     2557000    2.55645699126928e-01  -1.06599850132807e+00  -3.07888023472715e-02   6.00428089128522e-02
     2557100    2.45480008874836e-01  -1.08975763823700e+00  -1.43869000240388e-02  -1.89809087860117e-01
     2557200    2.81073548307919e-01  -1.18791796500945e+00   4.36841053452015e-02  -6.49372982421281e-02
     2557300    3.03428864492279e-01  -1.20253515785696e+00   1.07606890078679e-01  -2.68893218700342e-02
     2557400    3.20779832350514e-01  -1.24385969551273e+00   1.30596100533046e-01  -2.94565911361048e-02
     2557500    3.34463715329132e-01  -1.30294633316957e+00   1.54070423011759e-01  -1.54131045953834e-01
     2557600    3.37845933118174e-01  -1.35288429314482e+00   1.53545106994008e-01  -2.34803255492169e-01
     2557700    3.38349102717413e-01  -1.34520779717344e+00   1.34546862513400e-01  -2.25714974957671e-01
     2557800    3.33168584500472e-01  -1.33661550641588e+00   1.75764996568849e-01  -2.41048206879068e-01
